jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis,salary,yearsExperience_bin,milesFromMetropolis_bin,salary_pred
JOB1362684408607,COMP27,SENIOR,DOCTORAL,BIOLOGY,HEALTH,16.0,35.0,149,6,3,137.5447307801221
JOB1362684408608,COMP3,SENIOR,NONE,NONE,WEB,0.0,67.0,65,0,6,69.09206474210134
JOB1362684408609,COMP19,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,8.0,41.0,49,3,4,50.538478355581525
JOB1362684408610,COMP12,CTO,MASTERS,ENGINEERING,HEALTH,20.0,46.0,149,8,4,162.6293462557001
JOB1362684408611,COMP4,JANITOR,NONE,NONE,OIL,15.0,89.0,77,6,8,73.42220173147241
JOB1362684408612,COMP61,JANITOR,HIGH_SCHOOL,NONE,HEALTH,23.0,71.0,95,9,7,79.71425535650512
JOB1362684408613,COMP33,MANAGER,MASTERS,COMPSCI,OIL,0.0,32.0,123,0,3,114.29680540346409
JOB1362684408614,COMP20,CTO,HIGH_SCHOOL,NONE,SERVICE,13.0,26.0,148,5,2,132.671750810886
JOB1362684408615,COMP20,CFO,NONE,NONE,FINANCE,8.0,40.0,129,3,4,131.3216501877018
JOB1362684408616,COMP43,VICE_PRESIDENT,BACHELORS,CHEMISTRY,FINANCE,10.0,90.0,98,4,9,124.95586421588465
JOB1362684408617,COMP16,CFO,MASTERS,BIOLOGY,AUTO,19.0,98.0,119,7,9,121.12073604397331
JOB1362684408618,COMP5,JANITOR,HIGH_SCHOOL,NONE,OIL,10.0,11.0,83,4,1,96.76167956367358
JOB1362684408619,COMP49,JUNIOR,DOCTORAL,MATH,SERVICE,24.0,70.0,94,9,7,106.86863736047154
JOB1362684408620,COMP11,CFO,MASTERS,ENGINEERING,HEALTH,14.0,77.0,125,5,7,133.00682365349593
JOB1362684408621,COMP26,CEO,NONE,NONE,HEALTH,21.0,22.0,209,8,2,164.3238084401846
JOB1362684408622,COMP0,CFO,BACHELORS,ENGINEERING,AUTO,7.0,0.0,127,2,0,147.09211780149153
JOB1362684408623,COMP44,CTO,HIGH_SCHOOL,NONE,SERVICE,5.0,22.0,96,2,2,107.39744104889074
JOB1362684408624,COMP32,JUNIOR,NONE,NONE,HEALTH,3.0,42.0,53,1,4,64.16922667544418
JOB1362684408625,COMP14,CFO,BACHELORS,BUSINESS,HEALTH,3.0,8.0,146,1,0,132.42300329424208
JOB1362684408626,COMP19,SENIOR,HIGH_SCHOOL,NONE,AUTO,20.0,26.0,152,8,2,118.09988245687471
JOB1362684408627,COMP55,SENIOR,NONE,NONE,FINANCE,6.0,89.0,74,2,8,82.3991916553143
JOB1362684408628,COMP54,SENIOR,NONE,NONE,AUTO,11.0,93.0,64,4,9,68.66346099861038
JOB1362684408629,COMP4,JANITOR,HIGH_SCHOOL,NONE,OIL,3.0,95.0,43,1,9,53.92263423921443
JOB1362684408630,COMP48,CEO,MASTERS,BIOLOGY,EDUCATION,24.0,13.0,168,9,1,178.08978054915076
JOB1362684408631,COMP59,CFO,BACHELORS,ENGINEERING,OIL,6.0,55.0,121,2,5,155.26715771380736
JOB1362684408632,COMP48,CFO,DOCTORAL,BUSINESS,HEALTH,14.0,85.0,139,5,8,132.7545060918462
JOB1362684408633,COMP35,CTO,HIGH_SCHOOL,NONE,AUTO,11.0,40.0,148,4,4,122.48848612583446
JOB1362684408634,COMP44,CEO,DOCTORAL,NONE,OIL,23.0,55.0,170,9,5,184.65350628541313
JOB1362684408635,COMP1,VICE_PRESIDENT,MASTERS,ENGINEERING,AUTO,16.0,2.0,164,6,0,166.29100895211099
JOB1362684408636,COMP52,VICE_PRESIDENT,DOCTORAL,MATH,EDUCATION,15.0,37.0,118,6,3,139.13777110565036
JOB1362684408637,COMP60,JANITOR,HIGH_SCHOOL,NONE,WEB,24.0,69.0,92,9,6,84.90171711392578
JOB1362684408638,COMP41,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,12.0,51.0,130,4,5,99.83826642215833
JOB1362684408639,COMP19,JANITOR,HIGH_SCHOOL,NONE,SERVICE,6.0,57.0,55,2,5,45.27533702787043
JOB1362684408640,COMP24,CTO,NONE,NONE,AUTO,23.0,70.0,150,9,7,125.44389821033141
JOB1362684408641,COMP28,MANAGER,HIGH_SCHOOL,NONE,WEB,4.0,40.0,87,1,4,96.66844943478338
JOB1362684408642,COMP21,CTO,MASTERS,ENGINEERING,FINANCE,5.0,48.0,143,2,4,156.52950338360748
JOB1362684408643,COMP47,JANITOR,HIGH_SCHOOL,NONE,FINANCE,11.0,81.0,86,4,8,69.20266763750703
JOB1362684408644,COMP40,CEO,BACHELORS,ENGINEERING,SERVICE,2.0,52.0,142,0,5,116.83529855333342
JOB1362684408645,COMP42,CFO,DOCTORAL,CHEMISTRY,EDUCATION,8.0,49.0,146,3,4,123.26616648540391
JOB1362684408646,COMP47,CTO,HIGH_SCHOOL,NONE,OIL,17.0,9.0,188,7,0,169.72332189694308
JOB1362684408647,COMP1,MANAGER,NONE,NONE,AUTO,23.0,11.0,125,9,1,142.52146010005083
JOB1362684408648,COMP19,CEO,MASTERS,ENGINEERING,EDUCATION,17.0,5.0,162,7,0,170.1513296324287
JOB1362684408649,COMP7,CFO,NONE,NONE,FINANCE,22.0,89.0,90,9,8,130.5026337483688
JOB1362684408650,COMP28,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,21.0,48.0,114,8,4,130.86472799679925
JOB1362684408651,COMP28,CFO,HIGH_SCHOOL,NONE,SERVICE,4.0,60.0,104,1,6,97.7084923957289
JOB1362684408652,COMP24,JUNIOR,BACHELORS,NONE,AUTO,12.0,17.0,84,4,1,96.77583446403115
JOB1362684408653,COMP32,CEO,DOCTORAL,ENGINEERING,FINANCE,23.0,11.0,247,9,1,217.8943496661463
JOB1362684408654,COMP0,CEO,BACHELORS,MATH,HEALTH,14.0,44.0,119,5,4,154.2561452391637
JOB1362684408655,COMP1,CTO,DOCTORAL,MATH,FINANCE,0.0,70.0,115,0,7,130.27772815527254
JOB1362684408656,COMP6,MANAGER,MASTERS,BUSINESS,EDUCATION,18.0,15.0,127,7,1,139.4654435711499
JOB1362684408657,COMP48,SENIOR,NONE,NONE,EDUCATION,17.0,45.0,80,7,4,87.00251607024249
JOB1362684408658,COMP39,SENIOR,MASTERS,BIOLOGY,HEALTH,9.0,35.0,96,3,3,119.48187566777897
JOB1362684408659,COMP55,CEO,DOCTORAL,COMPSCI,HEALTH,6.0,35.0,129,2,3,149.7471018747459
JOB1362684408660,COMP25,MANAGER,BACHELORS,NONE,EDUCATION,19.0,99.0,63,7,9,81.0686531104738
JOB1362684408661,COMP39,JANITOR,HIGH_SCHOOL,NONE,FINANCE,17.0,64.0,105,7,6,85.62348022320599
JOB1362684408662,COMP31,CEO,BACHELORS,COMPSCI,HEALTH,3.0,18.0,145,1,1,136.71396076217758
JOB1362684408663,COMP45,SENIOR,NONE,NONE,EDUCATION,0.0,86.0,43,0,8,47.123529397894664
JOB1362684408664,COMP25,CFO,MASTERS,CHEMISTRY,WEB,9.0,14.0,140,3,1,149.94184204744536
JOB1362684408665,COMP1,MANAGER,MASTERS,LITERATURE,FINANCE,6.0,90.0,110,2,9,110.2314312660146
JOB1362684408666,COMP18,CTO,BACHELORS,LITERATURE,SERVICE,8.0,72.0,87,3,7,105.93720280272055
JOB1362684408667,COMP8,CFO,BACHELORS,BUSINESS,FINANCE,22.0,67.0,130,9,6,183.0356029265613
JOB1362684408668,COMP36,CFO,HIGH_SCHOOL,NONE,FINANCE,11.0,40.0,104,4,4,140.73935938564082
JOB1362684408669,COMP12,CFO,NONE,NONE,SERVICE,19.0,68.0,100,7,6,112.48867099994953
JOB1362684408670,COMP0,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,11.0,70.0,124,4,7,102.0975545972271
JOB1362684408671,COMP20,CTO,DOCTORAL,BIOLOGY,FINANCE,7.0,89.0,117,2,8,136.4798099678066
JOB1362684408672,COMP20,JANITOR,NONE,NONE,SERVICE,12.0,51.0,64,4,5,58.1792363600044
JOB1362684408673,COMP37,CFO,HIGH_SCHOOL,NONE,FINANCE,24.0,20.0,229,9,2,184.4862347827463
JOB1362684408674,COMP29,CEO,BACHELORS,LITERATURE,AUTO,4.0,26.0,152,1,2,125.72342731904257
JOB1362684408675,COMP10,CEO,DOCTORAL,ENGINEERING,AUTO,6.0,18.0,189,2,1,156.8023403941117
JOB1362684408676,COMP15,JANITOR,NONE,NONE,FINANCE,15.0,68.0,71,6,6,86.27353614205347
JOB1362684408677,COMP48,CFO,BACHELORS,PHYSICS,AUTO,22.0,72.0,151,9,7,137.61874332628526
JOB1362684408678,COMP20,MANAGER,NONE,NONE,SERVICE,23.0,16.0,119,9,1,133.23386859329926
JOB1362684408679,COMP29,SENIOR,MASTERS,MATH,OIL,4.0,73.0,120,1,7,104.96114794477442
JOB1362684408680,COMP57,JUNIOR,MASTERS,MATH,OIL,9.0,63.0,105,3,6,109.56631607008413
JOB1362684408681,COMP58,SENIOR,NONE,NONE,HEALTH,17.0,44.0,86,7,4,103.3299805015588
JOB1362684408682,COMP53,MANAGER,NONE,NONE,HEALTH,1.0,96.0,76,0,9,71.450009597025
JOB1362684408683,COMP45,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,19.0,0.0,75,7,0,96.41642438668501
JOB1362684408684,COMP21,CTO,MASTERS,PHYSICS,AUTO,1.0,43.0,92,0,4,117.59094191974661
JOB1362684408685,COMP54,JUNIOR,MASTERS,LITERATURE,SERVICE,18.0,20.0,127,7,2,115.4636300085265
JOB1362684408686,COMP40,JANITOR,NONE,NONE,FINANCE,4.0,37.0,80,1,3,74.27312708176946
