,jobId,salary,salary_pred
592,JOB1362684771818,64.0,109.17282742938103
593,JOB1362684937186,165.0,125.0772521602897
594,JOB1362684636936,102.0,118.22109329289393
595,JOB1362685004374,81.0,106.45935009277304
596,JOB1362685404293,123.99999999999999,121.73585697438655
597,JOB1362685114528,127.00000000000001,118.86726278077208
598,JOB1362684884792,189.0,121.31196727112369
599,JOB1362685009042,121.0,114.89091257350363
600,JOB1362685194932,164.0,115.79009035945802
601,JOB1362684429456,102.99999999999999,109.19615782184844
602,JOB1362685061346,109.0,109.99568667659683
603,JOB1362684568261,115.99999999999999,111.25307522279911
604,JOB1362685096407,107.0,114.83981323568797
605,JOB1362684591031,69.0,106.37249637680995
606,JOB1362684643738,102.99999999999999,119.9023505797113
607,JOB1362684869954,120.0,113.7993169956685
608,JOB1362685298909,96.0,116.99715012217843
609,JOB1362684624852,123.0,120.80317786544649
610,JOB1362684898212,121.0,121.83612414824286
611,JOB1362684755295,84.0,111.71264512096451
612,JOB1362684939995,73.0,108.80306709780947
613,JOB1362684606882,110.99999999999999,116.79621990740213
614,JOB1362685314670,130.0,112.45948400258284
615,JOB1362684736436,102.0,114.19150286503103
616,JOB1362684705527,135.0,120.19930563851474
617,JOB1362684884252,102.99999999999999,109.12446746437303
618,JOB1362685015717,102.0,113.88943664317249
619,JOB1362684969026,72.0,108.3087264283242
620,JOB1362685255606,105.0,121.83709434873666
621,JOB1362685075453,126.0,112.37524585569628
622,JOB1362684925075,136.0,114.99379945981818
623,JOB1362684436095,82.0,112.02460506471142
624,JOB1362684963828,50.0,105.71334535284566
625,JOB1362684818533,134.0,119.02615948674595
626,JOB1362684443888,86.0,110.69424838561974
627,JOB1362684801949,105.0,108.04842589996214
628,JOB1362685001381,147.0,115.59552382175573
629,JOB1362684432744,157.0,115.16283220325717
630,JOB1362685160459,99.0,122.10441288384595
631,JOB1362685406602,123.0,120.78130404151744
632,JOB1362685274860,102.99999999999999,111.02681137113703
633,JOB1362684645306,61.99999999999999,104.05825201510045
634,JOB1362685239913,140.0,125.81088749100861
635,JOB1362685029198,72.0,108.9116044353131
636,JOB1362684536597,201.0,126.8199891887808
637,JOB1362684494766,144.0,123.9638441465602
638,JOB1362684875246,81.0,110.12000041445495
639,JOB1362684834400,152.0,120.15917951976995
640,JOB1362685333348,107.0,107.3083351544376
641,JOB1362684845886,102.99999999999999,117.23743543833382
642,JOB1362685387249,59.0,107.2302396117868
643,JOB1362685243841,198.0,124.21664866836709
644,JOB1362685204860,89.0,110.64816469709405
645,JOB1362684505052,106.00000000000001,111.15614224009127
646,JOB1362684964514,65.0,104.1374385240711
647,JOB1362685083343,110.0,121.73386732422298
648,JOB1362685077479,100.0,110.16640096074937
649,JOB1362684814782,194.0,127.01424916214148
650,JOB1362684944295,147.0,121.68742007789915
651,JOB1362684930536,43.0,103.21779231816228
652,JOB1362684481346,117.0,112.74876811811953
653,JOB1362685046252,102.0,119.05287986103185
654,JOB1362685311195,108.0,110.2839264273318
655,JOB1362685200114,154.0,124.44390981231929
656,JOB1362685178641,110.0,110.8066880913564
657,JOB1362684923246,94.0,112.36931526259434
658,JOB1362685397393,102.99999999999999,119.79973753422054
659,JOB1362685169085,48.0,104.19310674327735
660,JOB1362684523723,105.0,116.59243555811689
661,JOB1362684604187,44.99999999999999,103.92016153755284
662,JOB1362685155844,82.0,119.84644076435778
663,JOB1362684437951,129.0,123.51467362504496
664,JOB1362684485557,101.0,111.73831040516325
665,JOB1362685168783,220.0,126.12128203323508
666,JOB1362685371320,151.0,121.01382597358983
667,JOB1362684457842,160.0,124.25484240214274
668,JOB1362684683539,78.0,118.32952089770018
669,JOB1362684816910,144.0,123.37435447332678
670,JOB1362685236215,105.0,116.53583676007489
671,JOB1362685327346,115.99999999999999,116.47899041901633
672,JOB1362684602278,130.0,119.68588163363401
673,JOB1362684605086,93.00000000000001,111.0087875924057
674,JOB1362685131687,119.00000000000001,124.29973299845781
675,JOB1362685299621,102.99999999999999,117.55936297769284
676,JOB1362685217082,59.0,105.38048277612103
677,JOB1362684892731,108.0,120.42620597001515
678,JOB1362684738191,134.0,117.65585366421031
679,JOB1362685168837,102.99999999999999,110.02278565299868
680,JOB1362685284687,83.0,110.98949502676774
681,JOB1362685272148,105.0,119.93633988241447
682,JOB1362684966320,159.0,122.9735254702858
683,JOB1362685034183,135.0,125.841746311416
684,JOB1362685369872,160.0,124.53272733472852
685,JOB1362685160608,84.0,107.47910832661414
686,JOB1362684813876,128.0,120.53700660307037
687,JOB1362684951360,112.0,109.96189357149565
688,JOB1362685372252,94.0,106.91918853783218
689,JOB1362685169153,35.0,104.30882420228332
690,JOB1362685037686,198.0,125.13868892472435
691,JOB1362685240881,78.0,104.98431025738897
692,JOB1362684762063,102.0,111.40434379503411
693,JOB1362684640192,102.0,117.77033139545269
694,JOB1362684879748,102.99999999999999,119.49526166859813
695,JOB1362685334312,87.0,111.81956613100301
696,JOB1362685194702,71.0,109.03223342710652
697,JOB1362685138673,144.0,121.45239222314343
698,JOB1362684974746,114.0,111.52456377237374
699,JOB1362684846129,68.0,109.20073825653743
700,JOB1362685306176,112.0,110.94431142490764
701,JOB1362684979241,117.0,111.0230847708147
702,JOB1362684608268,106.00000000000001,116.73972341027574
703,JOB1362684653558,71.0,106.18676886717216
704,JOB1362684711533,118.0,119.2847713064091
705,JOB1362684831635,127.00000000000001,120.67561278378236
706,JOB1362684912700,104.0,114.18317022444639
707,JOB1362685377997,72.0,105.83153980215786
708,JOB1362685111363,159.0,123.22102317440489
709,JOB1362684695571,178.0,126.63160915482607
710,JOB1362685145901,122.0,113.17545462772125
711,JOB1362684461428,35.0,103.63090252636044
712,JOB1362684638800,84.0,119.87520342679322
713,JOB1362685025421,145.0,123.54038263043866
714,JOB1362685213920,113.0,118.5067268211916
715,JOB1362684448077,119.00000000000001,112.818465069682
716,JOB1362684722007,150.0,116.17249888217756
717,JOB1362684794041,57.0,107.1085295325357
718,JOB1362684508990,131.0,119.64455976872222
719,JOB1362684717914,102.99999999999999,111.73803451843982
720,JOB1362684816951,73.0,118.49850934850495
721,JOB1362685027961,123.99999999999999,119.23406967725111
722,JOB1362684849091,61.99999999999999,109.89334271754464
723,JOB1362685164254,178.0,125.13238459219532
724,JOB1362684654059,121.0,121.48756683210482
725,JOB1362684823681,61.99999999999999,106.38209372183668
726,JOB1362684879066,165.0,120.5162297533284
727,JOB1362685391125,78.0,117.238278442353
728,JOB1362684717001,69.0,116.30985773198802
729,JOB1362685344415,77.0,117.6506770810466
730,JOB1362684992916,93.00000000000001,120.45783519087207
731,JOB1362684450041,123.99999999999999,117.46394977913633
732,JOB1362684853214,137.0,121.13653087138346
733,JOB1362685382100,71.0,107.70806926998513
734,JOB1362684916730,107.0,119.2189429383515
735,JOB1362684811062,195.0,122.90218124312443
736,JOB1362685291024,148.0,113.9780874268929
737,JOB1362685164204,102.99999999999999,116.86457984038348
738,JOB1362685048485,126.0,111.44608503336627
739,JOB1362685003447,88.0,109.0833892875704
740,JOB1362685374958,69.0,106.53531011253381
741,JOB1362684532641,113.0,112.49793353464801
742,JOB1362684502012,96.0,109.61422273738636
743,JOB1362685268994,65.0,108.47282276928767
744,JOB1362685078830,123.99999999999999,113.17557083910347
745,JOB1362684638581,181.0,125.14773542706553
746,JOB1362684556516,166.0,117.84949377857643
747,JOB1362684685608,65.0,113.80965113982205
748,JOB1362684666062,67.0,109.32334832150059
749,JOB1362685206898,121.0,119.07755642220951
750,JOB1362685206842,94.99999999999999,107.30247000248453
751,JOB1362684749724,143.0,123.78456556107682
752,JOB1362685073308,40.0,103.4191945076736
753,JOB1362684840645,108.0,115.66177994672056
754,JOB1362684998910,165.0,123.77517460171092
755,JOB1362685285073,114.0,120.58324042233279
756,JOB1362685271498,86.0,110.21787954721813
757,JOB1362685064603,147.0,125.7463621426419
758,JOB1362685026243,89.0,109.8172000213868
759,JOB1362684870811,157.0,118.87022692337918
760,JOB1362684548045,74.0,111.86871652928937
761,JOB1362685344482,86.0,116.81823676586899
762,JOB1362685047160,120.0,116.78954044573177
763,JOB1362684592387,196.00000000000003,117.54051299654492
764,JOB1362685179059,133.0,123.45093586521169
765,JOB1362684470224,97.0,108.10871612985429
766,JOB1362684539225,150.0,115.13963342254442
767,JOB1362684561152,105.0,117.11125824556834
768,JOB1362685038747,109.0,119.20905487382662
769,JOB1362684776881,142.0,116.77613003340822
770,JOB1362684476537,76.0,110.87471321246659
771,JOB1362684458036,176.99999999999997,116.90792912425174
772,JOB1362684521804,158.0,121.67194730251248
773,JOB1362685350699,157.0,116.6972375051638
774,JOB1362685372200,98.00000000000001,116.62952342519688
775,JOB1362685217354,98.00000000000001,112.73380625113815
776,JOB1362685204591,121.0,119.9546608199566
777,JOB1362685014984,109.0,112.88287470292502
778,JOB1362684413413,129.0,111.83028634235131
779,JOB1362685244158,139.0,113.79743077947613
780,JOB1362684556942,98.00000000000001,120.46054697558965
781,JOB1362684974736,72.0,117.86931332099391
782,JOB1362685065430,134.0,117.5560935861906
783,JOB1362685231783,93.00000000000001,109.05233600407298
784,JOB1362684428103,137.0,119.38198508745472
785,JOB1362685057525,135.0,118.73609157856667
786,JOB1362685203894,53.00000000000001,103.55686711019895
787,JOB1362685229489,77.0,117.42575575477397
788,JOB1362684419417,82.0,110.00679240316
789,JOB1362684609750,84.0,109.05843144610003
790,JOB1362684580048,133.0,112.5227815266208
791,JOB1362684692029,94.99999999999999,115.41463428431096
792,JOB1362684973674,213.0,126.86187445476585
793,JOB1362684705431,89.0,116.8473052512805
794,JOB1362684964538,115.0,121.5045323343988
795,JOB1362684485850,154.0,116.12127237713773
796,JOB1362685389552,94.0,119.73455797858912
797,JOB1362685007354,138.0,121.99665567178123
798,JOB1362684970067,61.99999999999999,108.13669939564848
799,JOB1362684525458,28.0,101.74256982780605
800,JOB1362685103873,94.0,111.85919828153428
801,JOB1362684428367,133.0,119.58688322573556
802,JOB1362684492667,53.00000000000001,107.37019618091732
803,JOB1362685258453,118.0,113.58846941499998
804,JOB1362684731790,53.00000000000001,110.58846239320904
805,JOB1362684467739,75.0,107.51462559138729
806,JOB1362684868373,110.0,119.77348490557205
807,JOB1362684861360,81.0,114.2840940371215
808,JOB1362684759334,201.0,124.41592089781149
809,JOB1362684626528,68.0,107.47322993900596
810,JOB1362685169587,160.0,117.17441267825235
811,JOB1362685159494,83.0,107.16285968152444
812,JOB1362684912189,94.99999999999999,120.11642438571657
813,JOB1362684834290,82.0,111.24975549700116
814,JOB1362685201804,127.00000000000001,116.04937095465519
815,JOB1362684606462,128.0,113.22742217236129
816,JOB1362684672806,192.99999999999997,126.10956450797114
817,JOB1362685051218,128.0,119.5400349538065
818,JOB1362684504405,97.0,114.56451628080984
819,JOB1362685304285,70.0,110.6587386986517
820,JOB1362684567625,115.99999999999999,108.366985926306
821,JOB1362684738738,79.0,116.68300700968727
822,JOB1362684748306,67.0,107.45160558350081
823,JOB1362685384020,100.0,116.51534476829612
824,JOB1362685311348,126.0,122.08432956506762
825,JOB1362684669760,176.0,118.34182233879457
826,JOB1362685289130,123.99999999999999,109.56546511559469
827,JOB1362685400862,76.0,115.16713548479346
828,JOB1362684579134,108.0,109.55534638325678
829,JOB1362684416112,87.0,111.28921884206262
830,JOB1362684553104,172.0,121.83515970355815
831,JOB1362684940235,200.0,126.49768178836028
832,JOB1362684857029,104.0,113.12215489964133
833,JOB1362684511461,114.0,114.71496805698895
834,JOB1362684631038,106.00000000000001,119.11784078881358
835,JOB1362684590548,120.0,122.39544856282106
836,JOB1362684872259,86.0,108.8105077368128
837,JOB1362684992004,89.99999999999999,108.92609141575566
838,JOB1362684414998,102.0,119.47683810235391
839,JOB1362685258094,133.0,117.82156201160923
840,JOB1362685030408,102.0,110.27293591989459
841,JOB1362684475768,104.0,118.1131773555234
842,JOB1362685343795,107.0,108.67790468343264
843,JOB1362685075450,171.0,115.35100740877434
844,JOB1362684471939,102.99999999999999,108.5907854725545
845,JOB1362685074304,78.0,116.05701071149996
846,JOB1362684858275,102.0,115.48412455937923
847,JOB1362685102092,97.0,119.97658653077848
848,JOB1362684696288,119.00000000000001,115.93870235465792
849,JOB1362684443325,91.0,116.01763472848792
850,JOB1362684583721,151.0,114.64851923732891
851,JOB1362685120749,82.0,109.7624279940637
852,JOB1362685155831,202.0,125.94155469247515
853,JOB1362684830030,115.0,118.71930379789167
854,JOB1362685151316,127.00000000000001,125.40861917019527
855,JOB1362685048713,110.0,112.0062205587873
856,JOB1362684980796,126.0,111.39779070055326
857,JOB1362684446362,56.0,114.19178682173475
858,JOB1362685101148,71.0,108.52579636591722
859,JOB1362685387070,48.0,103.15524612400816
860,JOB1362685037629,134.0,118.9968913725201
861,JOB1362684996195,182.0,114.89632378350187
862,JOB1362684941185,182.0,124.85064267134108
863,JOB1362685143473,128.0,122.02711384750835
864,JOB1362684928814,126.0,113.97623377042683
865,JOB1362685087810,91.0,109.42041342562212
866,JOB1362684716010,125.0,112.52201920996882
867,JOB1362684628509,56.0,105.0937064256038
868,JOB1362684645724,94.0,116.38340493059702
869,JOB1362684860398,145.0,121.96844730096765
870,JOB1362685322294,130.0,113.03947966806714
871,JOB1362684608498,115.0,114.88400348036497
872,JOB1362685109786,79.0,108.0424272879383
873,JOB1362684919984,99.0,108.20817723616791
874,JOB1362684923707,106.00000000000001,118.6284031827901
875,JOB1362685318199,205.0,125.43765115317827
876,JOB1362684798226,189.99999999999997,126.76140630693214
877,JOB1362685233775,136.0,111.29105160908769
878,JOB1362685249387,160.0,123.2805228407252
879,JOB1362685191494,84.0,111.14538848042245
880,JOB1362684971508,67.0,116.2665287783877
881,JOB1362684560785,78.0,107.2915619834968
882,JOB1362684981168,138.0,121.99426643783083
883,JOB1362685226214,145.0,123.62398682178326
884,JOB1362685214261,110.99999999999999,108.86797392809262
885,JOB1362685395717,112.0,118.10035239687869
886,JOB1362685213528,110.99999999999999,116.62978123726995
887,JOB1362684864489,165.0,123.8683434226179
888,JOB1362685129673,137.0,118.8699436622282
889,JOB1362685197748,57.0,107.51066401566995
890,JOB1362684880656,127.00000000000001,117.13907928196988
891,JOB1362684909884,148.0,122.80969942913859
892,JOB1362684578163,147.0,121.58624611449758
893,JOB1362685131727,89.0,112.14518692831723
894,JOB1362684732958,129.0,119.86117730618442
895,JOB1362685391662,84.0,110.79935814171589
896,JOB1362685204443,178.0,114.380887326504
897,JOB1362684710426,159.0,123.82135920356754
898,JOB1362684909288,97.0,112.46502916317841
899,JOB1362685120080,167.0,122.80744785917462
900,JOB1362684850599,144.0,115.3660808239377
901,JOB1362684816746,167.0,124.26122597442738
902,JOB1362685026859,118.0,113.76686468346882
903,JOB1362684428082,120.0,119.80019384264399
904,JOB1362684584127,96.0,111.2234462638092
905,JOB1362685140912,123.0,115.17117968051599
906,JOB1362684621603,74.0,108.87370815184309
907,JOB1362684584549,104.0,121.73722797422874
908,JOB1362684611239,150.0,120.7527886091957
909,JOB1362684705433,74.0,111.07514670481162
910,JOB1362684464493,152.0,116.16500920772894
911,JOB1362685249830,144.0,115.71222908418761
912,JOB1362685047886,155.0,127.13108111708674
913,JOB1362684812135,189.0,123.43871495205255
914,JOB1362685266270,99.0,120.2313036783324
915,JOB1362685156340,53.00000000000001,107.70797389302409
916,JOB1362685164477,83.0,111.49173214323913
917,JOB1362684633065,78.0,105.5844469327057
918,JOB1362685152786,161.0,124.81526132570741
919,JOB1362685204763,92.0,117.86939435760367
920,JOB1362684732651,101.0,113.94330756716741
921,JOB1362684880894,61.0,106.57788549650631
922,JOB1362684498273,92.0,109.24484895176877
923,JOB1362684991190,107.0,117.6673185564505
924,JOB1362684698064,43.0,103.99792446727635
925,JOB1362685068316,93.00000000000001,118.13634817566121
926,JOB1362685221000,100.0,120.57693089118011
927,JOB1362684626282,151.0,124.89375957704814
928,JOB1362685105971,139.0,124.46158968410668
929,JOB1362684595377,87.0,108.20119106665726
930,JOB1362684971938,99.0,120.96326159892568
931,JOB1362684689124,144.0,116.68979224509731
932,JOB1362684632968,78.0,118.11727540324985
933,JOB1362685169703,147.0,120.91472083778503
934,JOB1362684444141,142.0,114.3851067050406
935,JOB1362684715461,106.00000000000001,106.2845140074908
936,JOB1362684819754,128.0,123.55424293174848
937,JOB1362685075484,136.0,119.40818075088673
938,JOB1362685173094,134.0,113.72252078850191
939,JOB1362684833534,167.0,124.50350895238765
940,JOB1362684752194,32.0,103.12490372055744
941,JOB1362684833674,225.00000000000003,123.37249461621064
942,JOB1362684441432,135.0,124.79834449347632
943,JOB1362684998997,105.0,116.9655013343557
944,JOB1362685288518,161.0,120.80188057095123
945,JOB1362685326586,215.0,126.73981308699463
946,JOB1362685040004,176.99999999999997,127.4923955328297
947,JOB1362684654941,133.0,119.76174319643637
